timestamp,client_count,client_errors,messages_sent,messages_received
23,0,0,0,0
50,0,0,0,0
68,0,0,0,0
107,699,0,0,0
156,854,0,1553,699
196,1168,0,2721,1553
242,1427,0,4148,2721
317,1664,0,5812,4148
386,1905,0,7717,5812
435,2145,0,9862,7717
485,2494,0,12356,9862
519,2813,0,15169,12356
552,3000,0,18169,15169
586,3000,0,21169,18169
615,3000,0,24169,21169
652,3000,0,27169,24169
688,3000,0,30169,27169
719,3000,0,33169,30169
750,3000,0,36169,33169
789,3000,0,39169,36169
822,3000,0,42169,39169
855,3000,0,45169,42169
887,3000,0,48169,45169
919,3000,0,51169,48169
956,3000,0,54169,51169
989,3000,0,57169,54169
1034,3000,0,60169,57169
1066,3000,0,63169,60169
1101,3000,0,66169,63169
1136,3000,0,69169,66169
1173,3000,0,72169,69169
1206,3000,0,75169,72169
1241,3000,0,78169,75169
1272,3000,0,81169,78169
1307,3000,0,84169,81169
1341,3000,0,87169,84169
1379,3000,0,90169,87169
1416,3000,0,93169,90169
1467,3000,0,96169,93169
1504,3000,0,99169,96169
1543,3000,0,102169,99169
1585,3000,0,105169,102169
1631,3000,0,108169,105169
1674,3000,0,111169,108169
1722,3000,0,114169,111169
1764,3000,0,117169,114169
1803,3000,0,120169,117169
1840,3000,0,123169,120169
1880,3000,0,126169,123169
1923,3000,0,129169,126169
1959,3000,0,132169,129169
1993,3000,0,135169,132169
2036,3000,0,138169,135169
2072,3000,0,141169,138169
2115,3000,0,144169,141169
2158,3000,0,147169,144169
2191,3000,0,150169,147169
2223,3000,0,153169,150169
2259,3000,0,156169,153169
2292,3000,0,159169,156169
2326,3000,0,162169,159169
2358,3000,0,165169,162169
2393,3000,0,168169,165169
2425,3000,0,171169,168169
2459,3000,0,174169,171169
2491,3000,0,177169,174169
2525,3000,0,180169,177169
2558,3000,0,183169,180169
2593,3000,0,186169,183169
2626,3000,0,189169,186169
2661,3000,0,192169,189169
2702,3000,0,195169,192169
2735,3000,0,198169,195169
2769,3000,0,201169,198169
2803,3000,0,204169,201169
2837,3000,0,207169,204169
2870,3000,0,210169,207169
2904,3000,0,213169,210169
2938,3000,0,216169,213169
2973,3000,0,219169,216169
3005,3000,0,222169,219169
3039,3000,0,225169,222169
3071,3000,0,228169,225169
3106,3000,0,231169,228169
3141,3000,0,234169,231169
3178,3000,0,237169,234169
3211,3000,0,240169,237169
3246,3000,0,243169,240169
3277,3000,0,246169,243169
3320,3000,0,249169,246169
3358,3000,0,252169,249169
3391,3000,0,255169,252169
3425,3000,0,258169,255169
3461,3000,0,261169,258169
3494,3000,0,264169,261169
3526,3000,0,267169,264169
3559,3000,0,270169,267169
3593,3000,0,273169,270169
3625,3000,0,276169,273169
3777,3000,0,279169,276169
3809,3000,0,282169,279169
3846,3000,0,285169,282169
3878,3000,0,288169,285169
3914,3000,0,291169,288169
3946,3000,0,294169,291169
3979,3000,0,297169,294169
4010,3000,0,300169,297169
4048,3000,0,303169,300169
4089,3000,0,306169,303169
4121,3000,0,309169,306169
4153,3000,0,312169,309169
4184,3000,0,315169,312169
4217,3000,0,318169,315169
4248,3000,0,321169,318169
4281,3000,0,324169,321169
4323,3000,0,327169,324169
4370,3000,0,330169,327169
4406,3000,0,333169,330169
4450,3000,0,336169,333169
4491,3000,0,339169,336169
4527,3000,0,342169,339169
4562,3000,0,345169,342169
4597,3000,0,348169,345169
4631,3000,0,351169,348169
4665,3000,0,354169,351169
4699,3000,0,357169,354169
4734,3000,0,360169,357169
4766,3000,0,363169,360169
4801,3000,0,366169,363169
4840,3000,0,369169,366169
4880,3000,0,372169,369169
4918,3000,0,375169,372169
4959,3000,0,378169,375169
4996,3000,0,381169,378169
5039,3000,0,384169,381169
5086,3000,0,387169,384169
5148,3000,0,390169,387169
5192,3000,0,393169,390169
5231,3000,0,396169,393169
5268,3000,0,399169,396169
5307,3000,0,402169,399169
5345,3000,0,405169,402169
5382,3000,0,408169,405169
5416,3000,0,411169,408169
5452,3000,0,414169,411169
5485,3000,0,417169,414169
5526,3000,0,420169,417169
5566,3000,0,423169,420169
5599,3000,0,426169,423169
5632,3000,0,429169,426169
5666,3000,0,432169,429169
5705,3000,0,435169,432169
5740,3000,0,438169,435169
5778,3000,0,441169,438169
5809,3000,0,444169,441169
5843,3000,0,447169,444169
5882,3000,0,450169,447169
5922,3000,0,453169,450169
5978,3000,0,456169,453169
6042,3000,0,459169,456169
6077,3000,0,462169,459169
6113,3000,0,465169,462169
6148,3000,0,468169,465169
6184,3000,0,471169,468169
6218,3000,0,474169,471169
6252,3000,0,477169,474169
6286,3000,0,480169,477169
6323,3000,0,483169,480169
6356,3000,0,486169,483169
6390,3000,0,489169,486169
6423,3000,0,492169,489169
6457,3000,0,495169,492169
